138	-nan	-nan	0.833333	0
139	-nan	-nan	0.888889	0
140	-nan	-nan	0.888889	0
141	-nan	-nan	0.833333	0
142	-nan	-nan	0.888889	0
143	-nan	-nan	0.833333	0
144	-nan	-nan	0.777778	0
145	-nan	-nan	0.666667	0
146	-nan	-nan	0.833333	0
147	-nan	-nan	0.722222	0
148	-nan	-nan	0.888889	0
149	-nan	-nan	0.944444	0
150	-nan	-nan	0.888889	0
151	-nan	-nan	0.944444	0
152	-nan	-nan	0.944444	0
153	-nan	-nan	0.888889	0
154	-nan	-nan	0.833333	0
155	-nan	-nan	0.722222	0
156	-nan	-nan	0.833333	0
157	-nan	-nan	0.888889	0
158	-nan	-nan	0.888889	0
159	-nan	-nan	0.833333	0
160	-nan	-nan	0.888889	0
161	-nan	-nan	0.833333	0
162	-nan	-nan	0.777778	0
163	-nan	-nan	0.888889	0
164	-nan	-nan	0.944444	0
165	-nan	-nan	0.888889	0
166	-nan	-nan	0.888889	0
337	-nan	-nan	0.833333	0
338	-nan	-nan	0.944444	0
339	-nan	-nan	0.833333	0
340	-nan	-nan	0.888889	0
341	-nan	-nan	0.888889	0
342	-nan	-nan	0.833333	0
343	-nan	-nan	0.888889	0
344	-nan	-nan	0.833333	0
345	-nan	-nan	0.944444	0
346	-nan	-nan	0.944444	0
347	-nan	-nan	0.888889	0
348	-nan	-nan	0.944444	0
349	-nan	-nan	0.833333	0
350	-nan	-nan	0.833333	0
351	-nan	-nan	0.888889	0
352	-nan	-nan	0.833333	0
353	-nan	-nan	0.888889	0
354	-nan	-nan	0.833333	0
355	-nan	-nan	0.777778	0
356	-nan	-nan	0.722222	0
357	-nan	-nan	0.888889	0
358	-nan	-nan	0.888889	0
359	-nan	-nan	0.833333	0
360	-nan	-nan	0.888889	0
361	-nan	-nan	0.888889	0
362	-nan	-nan	0.944444	0
363	-nan	-nan	0.833333	0
364	-nan	-nan	0.833333	0
365	-nan	-nan	0.722222	0
366	-nan	-nan	0.833333	0
367	-nan	-nan	0.833333	0
368	-nan	-nan	0.777778	0
369	-nan	-nan	0.777778	0
370	-nan	-nan	0.777778	0
371	-nan	-nan	0.888889	0
372	-nan	-nan	0.777778	0
373	-nan	-nan	0.888889	0
374	-nan	-nan	0.833333	0
375	-nan	-nan	0.888889	0
376	-nan	-nan	0.833333	0
377	-nan	-nan	0.777778	0
378	-nan	-nan	0.777778	0
379	-nan	-nan	0.777778	0
380	-nan	-nan	0.888889	0
381	-nan	-nan	0.777778	0
382	-nan	-nan	0.888889	0
383	-nan	-nan	0.777778	0
384	-nan	-nan	0.888889	0
385	-nan	-nan	0.777778	0
386	-nan	-nan	0.777778	0
387	-nan	-nan	0.833333	0
388	-nan	-nan	0.944444	0
389	-nan	-nan	0.888889	0
390	-nan	-nan	0.666667	0
391	-nan	-nan	0.833333	0
392	-nan	-nan	0.833333	0
393	-nan	-nan	0.888889	0
394	-nan	-nan	0.777778	0
395	-nan	-nan	0.888889	0
396	-nan	-nan	0.944444	0
397	-nan	-nan	0.888889	0
398	-nan	-nan	0.833333	0
399	-nan	-nan	0.833333	0
400	-nan	-nan	0.777778	0
401	-nan	-nan	0.833333	0
402	-nan	-nan	0.888889	0
403	-nan	-nan	0.833333	0
404	-nan	-nan	0.833333	0
405	-nan	-nan	0.888889	0
406	-nan	-nan	0.888889	0
407	-nan	-nan	0.888889	0
408	-nan	-nan	0.888889	0
409	-nan	-nan	0.888889	0
410	-nan	-nan	0.888889	0
411	-nan	-nan	0.888889	0
412	-nan	-nan	0.944444	0
413	-nan	-nan	0.833333	0
414	-nan	-nan	0.888889	0
415	-nan	-nan	0.944444	0
416	-nan	-nan	0.722222	0
417	-nan	-nan	0.833333	0
418	-nan	-nan	0.777778	0
419	-nan	-nan	0.888889	0
420	-nan	-nan	0.944444	0
421	-nan	-nan	0.777778	0
422	-nan	-nan	0.833333	0
423	-nan	-nan	0.888889	0
424	-nan	-nan	0.833333	0
425	-nan	-nan	0.888889	0
426	-nan	-nan	0.833333	0
427	-nan	-nan	0.888889	0
428	-nan	-nan	0.777778	0
429	-nan	-nan	0.833333	0
430	-nan	-nan	0.833333	0
431	-nan	-nan	0.888889	0
432	-nan	-nan	0.944444	0
433	-nan	-nan	1	0
434	-nan	-nan	0.888889	0
435	-nan	-nan	0.777778	0
436	-nan	-nan	0.888889	0
437	-nan	-nan	0.944444	0
438	-nan	-nan	0.833333	0
439	-nan	-nan	0.777778	0
440	-nan	-nan	0.722222	0
441	-nan	-nan	0.833333	0
442	-nan	-nan	0.888889	0
443	-nan	-nan	0.833333	0
444	-nan	-nan	0.888889	0
445	-nan	-nan	0.833333	0
446	-nan	-nan	0.833333	0
447	-nan	-nan	0.888889	0
448	-nan	-nan	0.888889	0
449	-nan	-nan	0.888889	0
450	-nan	-nan	0.833333	0
451	-nan	-nan	0.888889	0
452	-nan	-nan	0.777778	0
453	-nan	-nan	0.888889	0
454	-nan	-nan	0.888889	0
455	-nan	-nan	0.888889	0
456	-nan	-nan	0.833333	0
457	-nan	-nan	0.833333	0
458	-nan	-nan	0.944444	0
459	-nan	-nan	0.777778	0
460	-nan	-nan	0.888889	0
461	-nan	-nan	0.888889	0
462	-nan	-nan	0.888889	0
463	-nan	-nan	0.888889	0
464	-nan	-nan	0.833333	0
465	-nan	-nan	0.888889	0
466	-nan	-nan	0.944444	0
467	-nan	-nan	0.777778	0
468	-nan	-nan	0.833333	0
469	-nan	-nan	0.944444	0
470	-nan	-nan	0.833333	0
471	-nan	-nan	0.888889	0
472	-nan	-nan	0.888889	0
473	-nan	-nan	0.888889	0
474	-nan	-nan	0.777778	0
475	-nan	-nan	0.777778	0
476	-nan	-nan	0.833333	0
477	-nan	-nan	0.777778	0
478	-nan	-nan	0.888889	0
479	-nan	-nan	0.944444	0
480	-nan	-nan	0.833333	0
481	-nan	-nan	0.833333	0
482	-nan	-nan	0.777778	0
483	-nan	-nan	0.888889	0
484	-nan	-nan	0.777778	0
485	-nan	-nan	0.722222	0
486	-nan	-nan	0.777778	0
487	-nan	-nan	0.944444	0
488	-nan	-nan	0.888889	0
489	-nan	-nan	0.833333	0
490	-nan	-nan	0.722222	0
491	-nan	-nan	0.833333	0
492	-nan	-nan	0.777778	0
493	-nan	-nan	0.722222	0
494	-nan	-nan	0.777778	0
495	-nan	-nan	0.777778	0
496	-nan	-nan	0.888889	0
497	-nan	-nan	0.833333	0
498	-nan	-nan	0.833333	0
499	-nan	-nan	0.833333	0
500	-nan	-nan	0.944444	0
501	-nan	-nan	0.944444	0
502	-nan	-nan	0.833333	0
503	-nan	-nan	0.888889	0
504	-nan	-nan	0.888889	0
505	-nan	-nan	0.611111	0
506	-nan	-nan	0.833333	0
507	-nan	-nan	0.833333	0
508	-nan	-nan	0.888889	0
509	-nan	-nan	0.777778	0
510	-nan	-nan	0.888889	0
511	-nan	-nan	0.777778	0
512	-nan	-nan	0.833333	0
513	-nan	-nan	0.944444	0
514	-nan	-nan	0.833333	0
515	-nan	-nan	0.888889	0
516	-nan	-nan	0.888889	0
517	-nan	-nan	0.944444	0
518	-nan	-nan	0.833333	0
519	-nan	-nan	0.888889	0
520	-nan	-nan	0.888889	0
521	-nan	-nan	0.888889	0
522	-nan	-nan	0.944444	0
523	-nan	-nan	0.888889	0
524	-nan	-nan	0.888889	0
525	-nan	-nan	0.888889	0
526	-nan	-nan	0.777778	0
527	-nan	-nan	0.888889	0
528	-nan	-nan	0.888889	0
529	-nan	-nan	0.888889	0
530	-nan	-nan	0.888889	0
531	-nan	-nan	0.722222	0
532	-nan	-nan	0.888889	0
533	-nan	-nan	0.833333	0
534	-nan	-nan	0.777778	0
535	-nan	-nan	0.888889	0
536	-nan	-nan	0.888889	0
537	-nan	-nan	0.944444	0
538	-nan	-nan	0.833333	0
539	-nan	-nan	0.777778	0
540	-nan	-nan	0.888889	0
541	-nan	-nan	0.888889	0
542	-nan	-nan	0.944444	0
543	-nan	-nan	0.944444	0
544	-nan	-nan	0.944444	0
545	-nan	-nan	0.833333	0
546	-nan	-nan	0.666667	0
547	-nan	-nan	0.888889	0
548	-nan	-nan	0.944444	0
549	-nan	-nan	0.888889	0
550	-nan	-nan	0.888889	0
551	-nan	-nan	0.888889	0
552	-nan	-nan	0.888889	0
553	-nan	-nan	0.833333	0
554	-nan	-nan	0.722222	0
555	-nan	-nan	0.833333	0
556	-nan	-nan	0.944444	0
557	-nan	-nan	0.833333	0
558	-nan	-nan	0.888889	0
559	-nan	-nan	0.888889	0
560	-nan	-nan	0.777778	0
561	-nan	-nan	0.777778	0
562	-nan	-nan	0.833333	0
563	-nan	-nan	0.888889	0
564	-nan	-nan	0.833333	0
565	-nan	-nan	0.944444	0
566	-nan	-nan	0.833333	0
567	-nan	-nan	0.888889	0
568	-nan	-nan	0.888889	0
569	-nan	-nan	0.833333	0
570	-nan	-nan	0.888889	0
571	-nan	-nan	0.833333	0
572	-nan	-nan	0.777778	0
573	-nan	-nan	0.777778	0
574	-nan	-nan	0.888889	0
575	-nan	-nan	0.833333	0
576	-nan	-nan	0.777778	0
577	-nan	-nan	0.833333	0
578	-nan	-nan	0.777778	0
579	-nan	-nan	0.777778	0
580	-nan	-nan	0.777778	0
581	-nan	-nan	0.833333	0
582	-nan	-nan	0.833333	0
583	-nan	-nan	0.888889	0
584	-nan	-nan	0.888889	0
585	-nan	-nan	0.944444	0
586	-nan	-nan	0.833333	0
587	-nan	-nan	0.777778	0
588	-nan	-nan	0.888889	0
589	-nan	-nan	0.888889	0
590	-nan	-nan	0.611111	0
591	-nan	-nan	0.777778	0
592	-nan	-nan	0.833333	0
593	-nan	-nan	0.722222	0
594	-nan	-nan	0.888889	0
595	-nan	-nan	0.777778	0
596	-nan	-nan	0.888889	0
597	-nan	-nan	0.722222	0
598	-nan	-nan	0.777778	0
599	-nan	-nan	0.833333	0
600	-nan	-nan	0.833333	0
601	-nan	-nan	0.888889	0
602	-nan	-nan	0.833333	0
603	-nan	-nan	0.833333	0
604	-nan	-nan	0.944444	0
605	-nan	-nan	0.888889	0
606	-nan	-nan	0.777778	0
607	-nan	-nan	0.777778	0
608	-nan	-nan	0.944444	0
609	-nan	-nan	0.833333	0
610	-nan	-nan	0.833333	0
611	-nan	-nan	0.833333	0
612	-nan	-nan	0.944444	0
613	-nan	-nan	0.777778	0
614	-nan	-nan	0.722222	0
615	-nan	-nan	0.944444	0
616	-nan	-nan	0.888889	0
617	-nan	-nan	0.888889	0
618	-nan	-nan	0.944444	0
619	-nan	-nan	0.888889	0
620	-nan	-nan	0.777778	0
621	-nan	-nan	0.722222	0
622	-nan	-nan	0.833333	0
623	-nan	-nan	0.833333	0
624	-nan	-nan	0.888889	0
625	-nan	-nan	0.666667	0
626	-nan	-nan	0.833333	0
627	-nan	-nan	0.888889	0
628	-nan	-nan	0.777778	0
629	-nan	-nan	0.777778	0
630	-nan	-nan	0.833333	0
631	-nan	-nan	0.944444	0
632	-nan	-nan	0.833333	0
633	-nan	-nan	0.777778	0
634	-nan	-nan	0.777778	0
635	-nan	-nan	0.722222	0
636	-nan	-nan	0.833333	0
637	-nan	-nan	0.833333	0
638	-nan	-nan	0.888889	0
639	-nan	-nan	0.777778	0
640	-nan	-nan	0.777778	0
641	-nan	-nan	0.944444	0
642	-nan	-nan	0.888889	0
643	-nan	-nan	0.777778	0
644	-nan	-nan	0.833333	0
645	-nan	-nan	0.777778	0
646	-nan	-nan	0.888889	0
647	-nan	-nan	0.777778	0
648	-nan	-nan	0.777778	0
649	-nan	-nan	0.944444	0
650	-nan	-nan	0.777778	0
651	-nan	-nan	0.833333	0
652	-nan	-nan	0.777778	0
653	-nan	-nan	0.833333	0
654	-nan	-nan	0.833333	0
655	-nan	-nan	0.888889	0
656	-nan	-nan	0.888889	0
657	-nan	-nan	0.833333	0
658	-nan	-nan	0.833333	0
659	-nan	-nan	0.777778	0
660	-nan	-nan	0.888889	0
661	-nan	-nan	0.833333	0
662	-nan	-nan	0.722222	0
663	-nan	-nan	0.777778	0
664	-nan	-nan	0.833333	0
665	-nan	-nan	0.722222	0
666	-nan	-nan	0.833333	0
667	-nan	-nan	0.722222	0
668	-nan	-nan	0.888889	0
669	-nan	-nan	0.888889	0
670	-nan	-nan	0.833333	0
671	-nan	-nan	0.888889	0
672	-nan	-nan	0.833333	0
673	-nan	-nan	0.666667	0
674	-nan	-nan	0.833333	0
675	-nan	-nan	0.722222	0
676	-nan	-nan	0.833333	0
677	-nan	-nan	0.833333	0
678	-nan	-nan	0.888889	0
679	-nan	-nan	0.777778	0
680	-nan	-nan	0.833333	0
681	-nan	-nan	0.666667	0
682	-nan	-nan	0.888889	0
683	-nan	-nan	0.666667	0
684	-nan	-nan	0.833333	0
685	-nan	-nan	0.888889	0
686	-nan	-nan	0.833333	0
687	-nan	-nan	0.944444	0
688	-nan	-nan	0.888889	0
689	-nan	-nan	0.833333	0
690	-nan	-nan	0.944444	0
691	-nan	-nan	0.833333	0
692	-nan	-nan	0.777778	0
693	-nan	-nan	0.722222	0
694	-nan	-nan	0.666667	0
695	-nan	-nan	0.888889	0
696	-nan	-nan	0.888889	0
697	-nan	-nan	0.777778	0
698	-nan	-nan	0.888889	0
699	-nan	-nan	0.777778	0
700	-nan	-nan	0.888889	0
701	-nan	-nan	0.888889	0
702	-nan	-nan	0.777778	0
703	-nan	-nan	0.888889	0
704	-nan	-nan	0.722222	0
705	-nan	-nan	0.888889	0
706	-nan	-nan	0.611111	0
707	-nan	-nan	0.833333	0
708	-nan	-nan	0.888889	0
1493	-nan	-nan	0.833333	0
1494	-nan	-nan	0.888889	0
1495	-nan	-nan	0.888889	0
1496	-nan	-nan	0.888889	0
1497	-nan	-nan	0.777778	0
1498	-nan	-nan	0.833333	0
1499	-nan	-nan	0.888889	0
1500	-nan	-nan	0.944444	0
1501	-nan	-nan	0.833333	0
1502	-nan	-nan	0.833333	0
1503	-nan	-nan	0.888889	0
1504	-nan	-nan	0.777778	0
1505	-nan	-nan	0.777778	0
1506	-nan	-nan	0.944444	0
1507	-nan	-nan	0.944444	0
1508	-nan	-nan	0.833333	0
1509	-nan	-nan	0.777778	0
1510	-nan	-nan	0.833333	0
1511	-nan	-nan	0.888889	0
1512	-nan	-nan	0.944444	0
1513	-nan	-nan	0.833333	0
1514	-nan	-nan	0.888889	0
1515	-nan	-nan	0.944444	0
1516	-nan	-nan	0.888889	0
1517	-nan	-nan	0.777778	0
1518	-nan	-nan	0.833333	0
1519	-nan	-nan	0.944444	0
1520	-nan	-nan	0.888889	0
1521	-nan	-nan	0.833333	0
1522	-nan	-nan	0.888889	0
1523	-nan	-nan	0.944444	0
1524	-nan	-nan	0.944444	0
1525	-nan	-nan	0.888889	0
1526	-nan	-nan	0.888889	0
1527	-nan	-nan	0.888889	0
1528	-nan	-nan	0.722222	0
1529	-nan	-nan	0.666667	0
1530	-nan	-nan	0.888889	0
1531	-nan	-nan	0.888889	0
1532	-nan	-nan	0.888889	0
1533	-nan	-nan	0.777778	0
1534	-nan	-nan	0.833333	0
1535	-nan	-nan	0.944444	0
1536	-nan	-nan	0.888889	0
1537	-nan	-nan	0.944444	0
1538	-nan	-nan	0.833333	0
1539	-nan	-nan	0.944444	0
1540	-nan	-nan	0.833333	0
1541	-nan	-nan	0.944444	0
1542	-nan	-nan	0.888889	0
1543	-nan	-nan	0.722222	0
1544	-nan	-nan	0.833333	0
1545	-nan	-nan	0.777778	0
1546	-nan	-nan	0.777778	0
1547	-nan	-nan	0.888889	0
1548	-nan	-nan	0.777778	0
1549	-nan	-nan	0.888889	0
1550	-nan	-nan	0.833333	0
1551	-nan	-nan	0.888889	0
1552	-nan	-nan	0.888889	0
1553	-nan	-nan	0.888889	0
1554	-nan	-nan	0.888889	0
1555	-nan	-nan	0.888889	0
1556	-nan	-nan	0.833333	0
1557	-nan	-nan	0.833333	0
1558	-nan	-nan	0.833333	0
1559	-nan	-nan	0.666667	0
1560	-nan	-nan	0.888889	0
1561	-nan	-nan	0.888889	0
1562	-nan	-nan	0.555556	0
1563	-nan	-nan	0.722222	0
1564	-nan	-nan	0.722222	0
1565	-nan	-nan	0.777778	0
1566	-nan	-nan	0.888889	0
1567	-nan	-nan	0.944444	0
1568	-nan	-nan	0.888889	0
1569	-nan	-nan	0.833333	0
1570	-nan	-nan	0.833333	0
1571	-nan	-nan	0.888889	0
1572	-nan	-nan	0.777778	0
1573	-nan	-nan	0.833333	0
1574	-nan	-nan	0.777778	0
1575	-nan	-nan	0.833333	0
1576	-nan	-nan	0.777778	0
1577	-nan	-nan	0.888889	0
1578	-nan	-nan	0.888889	0
1579	-nan	-nan	0.888889	0
1580	-nan	-nan	0.944444	0
1581	-nan	-nan	0.666667	0
1582	-nan	-nan	0.833333	0
1583	-nan	-nan	0.777778	0
1584	-nan	-nan	0.833333	0
1585	-nan	-nan	0.833333	0
1586	-nan	-nan	0	0
1587	-nan	-nan	0.833333	0
1588	-nan	-nan	0.944444	0
1589	-nan	-nan	0.888889	0
1590	-nan	-nan	0.888889	0
1591	-nan	-nan	0.888889	0
1592	-nan	-nan	0.888889	0
1593	-nan	-nan	0.888889	0
1594	-nan	-nan	1	0
1595	-nan	-nan	0.777778	0
1596	-nan	-nan	0.833333	0
1597	-nan	-nan	0.777778	0
1598	-nan	-nan	0.833333	0
1599	-nan	-nan	0.944444	0
1600	-nan	-nan	0.888889	0
1601	-nan	-nan	0.833333	0
1602	-nan	-nan	0.888889	0
1603	-nan	-nan	0.722222	0
1604	-nan	-nan	0.833333	0
1605	-nan	-nan	0.888889	0
1606	-nan	-nan	0.833333	0
1607	-nan	-nan	0.888889	0
1608	-nan	-nan	0.833333	0
1609	-nan	-nan	0.833333	0
1610	-nan	-nan	0.833333	0
1611	-nan	-nan	0.888889	0
1612	-nan	-nan	0.888889	0
1613	-nan	-nan	0.777778	0
1614	-nan	-nan	0.833333	0
1615	-nan	-nan	0.888889	0
1616	-nan	-nan	0.888889	0
1617	-nan	-nan	0.888889	0
1618	-nan	-nan	0.888889	0
1619	-nan	-nan	0.888889	0
1620	-nan	-nan	0.833333	0
1621	-nan	-nan	0.833333	0
1622	-nan	-nan	0.777778	0
1623	-nan	-nan	0.833333	0
1624	-nan	-nan	0.722222	0
1625	-nan	-nan	0.833333	0
1626	-nan	-nan	0.722222	0
1627	-nan	-nan	0.888889	0
1628	-nan	-nan	0.888889	0
1629	-nan	-nan	0.833333	0
1630	-nan	-nan	0.777778	0
1631	-nan	-nan	0.944444	0
1632	-nan	-nan	0.888889	0
1633	-nan	-nan	0.833333	0
1634	-nan	-nan	0.833333	0
1635	-nan	-nan	0.777778	0
1636	-nan	-nan	0.777778	0
1637	-nan	-nan	0.833333	0
1638	-nan	-nan	0.833333	0
1639	-nan	-nan	0.833333	0
1640	-nan	-nan	0.833333	0
1641	-nan	-nan	0.777778	0
1642	-nan	-nan	0.888889	0
1643	-nan	-nan	0.777778	0
1644	-nan	-nan	0.777778	0
1645	-nan	-nan	0.833333	0
1646	-nan	-nan	0.888889	0
1647	-nan	-nan	0.888889	0
1648	-nan	-nan	0.888889	0
1649	-nan	-nan	0.888889	0
1650	-nan	-nan	0.888889	0
1651	-nan	-nan	0.833333	0
1652	-nan	-nan	0.944444	0
1653	-nan	-nan	0.833333	0
1654	-nan	-nan	0.944444	0
1655	-nan	-nan	0.888889	0
1656	-nan	-nan	0.666667	0
1657	-nan	-nan	0.888889	0
1658	-nan	-nan	0.833333	0
1659	-nan	-nan	0.833333	0
1660	-nan	-nan	0.777778	0
1661	-nan	-nan	0.888889	0
1662	-nan	-nan	0.944444	0
1663	-nan	-nan	0.777778	0
1664	-nan	-nan	0.833333	0
1665	-nan	-nan	0.888889	0
1666	-nan	-nan	0.833333	0
1667	-nan	-nan	0.833333	0
1668	-nan	-nan	0.888889	0
1669	-nan	-nan	0.777778	0
1670	-nan	-nan	0.777778	0
1671	-nan	-nan	0.888889	0
1672	-nan	-nan	0.888889	0
1673	-nan	-nan	0.777778	0
1674	-nan	-nan	0.888889	0
1675	-nan	-nan	0.944444	0
1676	-nan	-nan	0.833333	0
1677	-nan	-nan	0.833333	0
1678	-nan	-nan	0.833333	0
1679	-nan	-nan	0.833333	0
1680	-nan	-nan	0.777778	0
1681	-nan	-nan	0.888889	0
1682	-nan	-nan	0.888889	0
1683	-nan	-nan	0.888889	0
1684	-nan	-nan	0.888889	0
1685	-nan	-nan	0.888889	0
1686	-nan	-nan	0.888889	0
1687	-nan	-nan	0.888889	0
1688	-nan	-nan	0.833333	0
1689	-nan	-nan	0.833333	0
1690	-nan	-nan	0.777778	0
1691	-nan	-nan	0.777778	0
1692	-nan	-nan	0.833333	0
1693	-nan	-nan	0.888889	0
1694	-nan	-nan	0.833333	0
1695	-nan	-nan	0.777778	0
1696	-nan	-nan	0.777778	0
1697	-nan	-nan	0.833333	0
1698	-nan	-nan	0.833333	0
1699	-nan	-nan	0.833333	0
1700	-nan	-nan	0.888889	0
1701	-nan	-nan	0.888889	0
1702	-nan	-nan	0.833333	0
1703	-nan	-nan	0.888889	0
1704	-nan	-nan	0.833333	0
1705	-nan	-nan	0.888889	0
1706	-nan	-nan	0.833333	0
1707	-nan	-nan	0.722222	0
1708	-nan	-nan	0.833333	0
1709	-nan	-nan	0.888889	0
1710	-nan	-nan	0.833333	0
1711	-nan	-nan	0.777778	0
1712	-nan	-nan	0.944444	0
1713	-nan	-nan	0.944444	0
1714	-nan	-nan	0.888889	0
1715	-nan	-nan	0.833333	0
1716	-nan	-nan	0.777778	0
1717	-nan	-nan	0.888889	0
1718	-nan	-nan	0.944444	0
1719	-nan	-nan	0.833333	0
1720	-nan	-nan	0.944444	0
1721	-nan	-nan	0.833333	0
1722	-nan	-nan	0.722222	0
1723	-nan	-nan	0.722222	0
1724	-nan	-nan	0.888889	0
1725	-nan	-nan	0.833333	0
1726	-nan	-nan	0.833333	0
1727	-nan	-nan	0.944444	0
1728	-nan	-nan	0.722222	0
1729	-nan	-nan	0.888889	0
1730	-nan	-nan	0.944444	0
1731	-nan	-nan	0.833333	0
1732	-nan	-nan	0.944444	0
1733	-nan	-nan	0.833333	0
1734	-nan	-nan	0.888889	0
1735	-nan	-nan	0.833333	0
1736	-nan	-nan	0.833333	0
1737	-nan	-nan	0.833333	0
1738	-nan	-nan	0.833333	0
1739	-nan	-nan	0.888889	0
1740	-nan	-nan	0.888889	0
1741	-nan	-nan	0.944444	0
1742	-nan	-nan	0.888889	0
1743	-nan	-nan	0.944444	0
1744	-nan	-nan	0.888889	0
1745	-nan	-nan	0.833333	0
1746	-nan	-nan	0.888889	0
1747	-nan	-nan	0.888889	0
1748	-nan	-nan	0.888889	0
1749	-nan	-nan	0.833333	0
1750	-nan	-nan	0.888889	0
1751	-nan	-nan	0.888889	0
1752	-nan	-nan	0.888889	0
1753	-nan	-nan	0.777778	0
1754	-nan	-nan	0.888889	0
1755	-nan	-nan	0.777778	0
1756	-nan	-nan	0.833333	0
1757	-nan	-nan	0.888889	0
1758	-nan	-nan	0.888889	0
1759	-nan	-nan	0.888889	0
1760	-nan	-nan	0.833333	0
1761	-nan	-nan	0.833333	0
1762	-nan	-nan	0.666667	0
1763	-nan	-nan	0.888889	0
1764	-nan	-nan	0.833333	0
1765	-nan	-nan	0.833333	0
1766	-nan	-nan	0.888889	0
1767	-nan	-nan	0.833333	0
1768	-nan	-nan	0.944444	0
1769	-nan	-nan	0.833333	0
1770	-nan	-nan	0.888889	0
1771	-nan	-nan	0.888889	0
1772	-nan	-nan	0.777778	0
1773	-nan	-nan	0.833333	0
1774	-nan	-nan	0.888889	0
1775	-nan	-nan	0.888889	0
1776	-nan	-nan	0.888889	0
1777	-nan	-nan	0.888889	0
1778	-nan	-nan	0.888889	0
1779	-nan	-nan	0.777778	0
1780	-nan	-nan	0.944444	0
1781	-nan	-nan	0.666667	0
1782	-nan	-nan	0.833333	0
1783	-nan	-nan	0.833333	0
1784	-nan	-nan	0.833333	0
1785	-nan	-nan	0.777778	0
1786	-nan	-nan	0.944444	0
1787	-nan	-nan	0.833333	0
1788	-nan	-nan	0.833333	0
1789	-nan	-nan	0.833333	0
1790	-nan	-nan	0.888889	0
1791	-nan	-nan	0.888889	0
1792	-nan	-nan	0.833333	0
1793	-nan	-nan	0.888889	0
1794	-nan	-nan	0.722222	0
1795	-nan	-nan	0.833333	0
1796	-nan	-nan	0.833333	0
1797	-nan	-nan	0.888889	0
1798	-nan	-nan	0.944444	0
1799	-nan	-nan	0.888889	0
1800	-nan	-nan	0.777778	0
1801	-nan	-nan	0.944444	0
1802	-nan	-nan	0.888889	0
1803	-nan	-nan	0.722222	0
1804	-nan	-nan	0.722222	0
1805	-nan	-nan	0.722222	0
1806	-nan	-nan	0.722222	0
1807	-nan	-nan	0.888889	0
1808	-nan	-nan	0.833333	0
1809	-nan	-nan	0.777778	0
1810	-nan	-nan	0.944444	0
1811	-nan	-nan	0.777778	0
1812	-nan	-nan	0.944444	0
1813	-nan	-nan	0.777778	0
1814	-nan	-nan	0.833333	0
1815	-nan	-nan	0.833333	0
1816	-nan	-nan	0.722222	0
1817	-nan	-nan	0.833333	0
1818	-nan	-nan	0.833333	0
1819	-nan	-nan	0.888889	0
1820	-nan	-nan	0.833333	0
1821	-nan	-nan	0.777778	0
1822	-nan	-nan	0.833333	0
1823	-nan	-nan	0.888889	0
1824	-nan	-nan	0.777778	0
1825	-nan	-nan	0.888889	0
1826	-nan	-nan	0.944444	0
1827	-nan	-nan	0.777778	0
1828	-nan	-nan	0.888889	0
1829	-nan	-nan	0.888889	0
1830	-nan	-nan	0.944444	0
1831	-nan	-nan	0.944444	0
1832	-nan	-nan	0.777778	0
1833	-nan	-nan	0.888889	0
1834	-nan	-nan	0.888889	0
1835	-nan	-nan	0.888889	0
1836	-nan	-nan	0.833333	0
1837	-nan	-nan	0.888889	0
1838	-nan	-nan	0.833333	0
1839	-nan	-nan	0.944444	0
1840	-nan	-nan	0.777778	0
1841	-nan	-nan	0.777778	0
1842	-nan	-nan	0.833333	0
1843	-nan	-nan	0.833333	0
1844	-nan	-nan	0.833333	0
1845	-nan	-nan	0.833333	0
1846	-nan	-nan	0.888889	0
1847	-nan	-nan	0.888889	0
1848	-nan	-nan	0.888889	0
1849	-nan	-nan	0.722222	0
1850	-nan	-nan	0.777778	0
1851	-nan	-nan	0.833333	0
1852	-nan	-nan	0.833333	0
1853	-nan	-nan	0.777778	0
1854	-nan	-nan	0.888889	0
1855	-nan	-nan	0.777778	0
1856	-nan	-nan	0.777778	0
1857	-nan	-nan	0.888889	0
1858	-nan	-nan	0.944444	0
1859	-nan	-nan	0.888889	0
1860	-nan	-nan	0.888889	0
1861	-nan	-nan	0.833333	0
1862	-nan	-nan	0.833333	0
1863	-nan	-nan	0.944444	0
1864	-nan	-nan	0.888889	0
1865	-nan	-nan	0.888889	0
1866	-nan	-nan	0.833333	0
1867	-nan	-nan	0.888889	0
1868	-nan	-nan	0.833333	0
1869	-nan	-nan	0.944444	0
1870	-nan	-nan	0.611111	0
1871	-nan	-nan	0.833333	0
1872	-nan	-nan	0.833333	0
1873	-nan	-nan	0.777778	0
1874	-nan	-nan	0.833333	0
1875	-nan	-nan	0.888889	0
1876	-nan	-nan	0.722222	0
1877	-nan	-nan	0.888889	0
1878	-nan	-nan	0.888889	0
1879	-nan	-nan	0.888889	0
1880	-nan	-nan	0.833333	0
1881	-nan	-nan	0.833333	0
1882	-nan	-nan	0.888889	0
1883	-nan	-nan	0.888889	0
1884	-nan	-nan	0.833333	0
1885	-nan	-nan	0.888889	0
1886	-nan	-nan	0.888889	0
1887	-nan	-nan	0.888889	0
1888	-nan	-nan	0.944444	0
1889	-nan	-nan	0.833333	0
1890	-nan	-nan	0.888889	0
1891	-nan	-nan	0.722222	0
