201	0	0	0.444444	0.333333
200	0.3	0	0.666667	0.444444
199	0.5	0.5	0.666667	0.666667
198	0.3	0.3	0.777778	0.777778
197	0	0	0.666667	0.388889
196	0	0	0.722222	0.222222
195	0.7	0.3	0.722222	0.722222
194	0.3	0	0.611111	0.5
193	0.2	0.1	0.666667	0.666667
192	-nan	-nan	0	0
191	0.1	0	0.666667	0.333333
190	0	0	0.666667	0.666667
189	0.1	0	0.777778	0.555556
188	-nan	-nan	0	0
187	0.4	0	0.611111	0.444444
186	0	0	0.777778	0.666667
185	0	0	0.611111	0.5
184	0.1	0.1	0.777778	0.722222
183	0.1	0.1	0.722222	0.666667
182	0.4	0.3	0.722222	0.611111
181	0.2	0.2	0.611111	0.555556
180	0	0	0.666667	0.5
179	0.3	0.3	0.5	0.5
178	0	0	0.777778	0.722222
177	0.3	0.1	0.611111	0.444444
176	0	0	0.611111	0.611111
175	0.6	0.3	0.777778	0.777778
174	0.1	0.1	0.611111	0.611111
173	0.6	0.2	0.611111	0.611111
172	0.2	0.1	0.777778	0.388889
171	0.1	0.1	0.833333	0.611111
170	0	0	0.611111	0.5
169	0.6	0.4	0.555556	0.555556
168	0.1	0	0.722222	0.444444
167	0.1	0.1	0.666667	0.555556
78	0	0	0.888889	0.611111
77	0	0	0.666667	0.388889
76	0	0	0.555556	0.5
75	0.4	0.4	0.666667	0.611111
74	0.4	0.1	0.611111	0.333333
73	0.2	0.1	0.611111	0.611111
72	0.1	0	0.722222	0.5
71	0	0	0.611111	0.444444
70	0	0	0.5	0.444444
69	0	0	0.555556	0.333333
68	0.2	0.2	0.888889	0.777778
67	0	0	0.777778	0.388889
66	0	0	0.833333	0.388889
65	0.4	0.2	0.611111	0.5
64	0	0	0.666667	0.5
63	0.4	0	0.666667	0.666667
62	0	0	0.722222	0.722222
61	-nan	-nan	0	0
60	0.1	0	0.722222	0.666667
59	0.4	0.3	0.833333	0.777778
58	-nan	-nan	0	0
57	0	0	0.777778	0.666667
56	0.1	0.1	0.666667	0.444444
55	0.1	0	0.777778	0.388889
54	0.3	0.3	0.611111	0.555556
53	0.1	0	0.722222	0.722222
52	0.1	0.1	0.555556	0.555556
51	0.1	0.1	0.666667	0.444444
50	0.4	0	0.722222	0.388889
49	0	0	0.777778	0.722222
48	0.6	0.3	0.777778	0.777778
47	0.2	0.1	0.833333	0.333333
46	0	0	0.611111	0.166667
45	0	0	0.666667	0.611111
44	0.2	0.1	0.777778	0.777778
43	0	0	0.555556	0.333333
42	0.1	0.1	0.777778	0.777778
41	0	0	0.666667	0.555556
40	0	0	0.555556	0.5
39	0	0	0.722222	0.611111
38	0	0	0.611111	0.388889
37	0	0	0.666667	0.5
16	0.1	0.1	0.555556	0.444444
15	0.3	0.2	0.888889	0.777778
14	0	0	0.611111	0.388889
13	0.4	0	0.611111	0.611111
12	0.1	0.1	0.777778	0.388889
11	-nan	-nan	0	0
10	1	0.9	0.722222	0.722222
9	0.1	0.1	0.666667	0.611111
8	0	0	0.611111	0.388889
7	-nan	-nan	0	0
2	0	0	0.833333	0.611111
1	0.2	0.2	0.833333	0.5
3	-nan	-nan	0	0
4	0.2	0.1	0.555556	0.388889
5	0	0	0.555556	0.555556
6	0	0	0.611111	0.555556
17	0.7	0.3	0.777778	0.777778
18	0	0	0.611111	0.611111
19	0.5	0.3	0.611111	0.611111
20	0	0	0.555556	0.388889
21	-nan	-nan	0	0
22	-nan	-nan	0	0
23	0	0	0.555556	0.555556
24	0.2	0.2	0.888889	0.777778
25	0.1	0	0.555556	0.5
26	0.4	0.3	0.722222	0.666667
27	0.3	0.3	0.833333	0.722222
28	0.4	0.3	0.722222	0.666667
29	0.2	0.1	0.611111	0.555556
30	0.1	0	0.666667	0.555556
31	0.1	0.1	0.666667	0.666667
32	0.1	0	0.555556	0.5
33	0.6	0.4	0.833333	0.833333
34	0.1	0.1	0.777778	0.722222
35	0.1	0.1	0.833333	0.833333
36	0.5	0.2	0.611111	0.555556
79	-nan	-nan	0	0
80	0.1	0	0.777778	0.444444
81	-nan	-nan	0	0
82	-nan	-nan	0	0
83	0.1	0.1	0.611111	0.611111
84	0.2	0.2	0.722222	0.555556
85	-nan	-nan	0	0
86	0.2	0.2	0.666667	0.5
87	-nan	-nan	0	0
88	-nan	-nan	0	0
89	0	0	0.722222	0.333333
90	0.1	0	0.5	0.5
91	0.1	0.1	0.555556	0.333333
92	0.4	0.3	0.833333	0.777778
93	-nan	-nan	0	0
94	0.1	0.1	0.611111	0.388889
95	0	0	0.722222	0.5
96	0.2	0.2	0.666667	0.611111
97	0.4	0.4	0.722222	0.666667
98	0	0	0.833333	0.444444
99	0	0	0.722222	0.611111
100	-nan	-nan	0	0
101	0	0	0.555556	0.5
102	0.1	0.1	0.777778	0.722222
103	-nan	-nan	0	0
104	-nan	-nan	0	0
105	0.1	0.1	0.611111	0.611111
106	0.4	0.1	0.666667	0.388889
107	0	0	0.722222	0.722222
108	0	0	0.833333	0.555556
109	0.2	0.2	0.833333	0.777778
110	0	0	0.555556	0.5
111	0	0	0.5	0.5
112	-nan	-nan	0	0
113	0	0	0.666667	0.555556
114	0.5	0.4	0.611111	0.5
115	0.1	0	0.722222	0.5
116	0	0	0.666667	0.666667
117	0.7	0.4	0.666667	0.666667
118	0.5	0.4	0.666667	0.611111
119	0.4	0.3	0.611111	0.5
120	0.3	0.2	0.777778	0.611111
121	0.1	0.1	0.5	0.5
122	0.3	0	0.611111	0.5
123	0.4	0.1	0.722222	0.666667
124	0	0	0.611111	0.166667
125	0.2	0.2	0.611111	0.555556
126	0	0	0.611111	0.5
127	0.5	0.4	0.555556	0.555556
128	0.1	0.1	0.777778	0.444444
129	0.1	0.1	0.555556	0.5
130	0.5	0.3	0.611111	0.611111
131	0.4	0.2	0.666667	0.666667
132	0	0	0.722222	0.5
133	0	0	0.722222	0.722222
134	0.2	0	0.666667	0.666667
135	0	0	0.611111	0.611111
136	0.4	0.2	0.722222	0.722222
137	0.4	0.4	0.5	0.5
138	0.1	0.1	0.722222	0.611111
139	0.2	0.2	0.833333	0.777778
140	0.2	0.1	0.833333	0.722222
141	0	0	0.777778	0.555556
142	0.2	0.1	0.611111	0.5
143	0.3	0	0.777778	0.5
144	0	0	0.777778	0.333333
145	0.2	0.2	0.555556	0.333333
146	0.2	0.1	0.888889	0.833333
147	0.2	0.2	0.555556	0.5
148	0.5	0.5	0.777778	0.777778
149	0.4	0	0.777778	0.666667
150	0.1	0.1	0.722222	0.722222
151	0.1	0.1	0.833333	0.833333
152	-nan	-nan	0	0
153	0	0	0.611111	0.222222
154	0.3	0.2	0.555556	0.444444
155	0	0	0.666667	0.5
156	0.2	0	0.555556	0.555556
157	0.2	0.2	0.777778	0.777778
158	0.2	0.2	0.722222	0.666667
159	0.2	0.2	0.555556	0.388889
160	0	0	0.833333	0.611111
161	0.1	0.1	0.722222	0.666667
162	0.1	0.1	0.611111	0.5
163	0.1	0	0.611111	0.555556
164	0	0	0.833333	0.388889
165	0.1	0	0.722222	0.666667
166	0	0	0.833333	0.833333
337	0.3	0.2	0.666667	0.666667
338	0.5	0.5	0.833333	0.833333
339	0	0	0.666667	0.555556
340	0.1	0	0.888889	0.777778
341	0	0	0.722222	0.333333
342	0.5	0.2	0.722222	0.722222
343	0.4	0	0.666667	0.666667
344	0	0	0.722222	0.555556
345	0	0	0.777778	0.333333
346	0.3	0.2	0.777778	0.722222
347	0	0	0.611111	0.5
348	0.1	0.1	0.944444	0.722222
349	0.2	0.2	0.666667	0.555556
350	0.3	0.2	0.777778	0.722222
351	0	0	0.777778	0.722222
352	0.2	0.1	0.611111	0.611111
353	0.1	0.1	0.666667	0.388889
354	0	0	0.611111	0.444444
355	0.3	0.1	0.555556	0.555556
356	0	0	0.555556	0.166667
357	0	0	0.777778	0.722222
358	0	0	0.833333	0.777778
359	0.1	0	0.666667	0.388889
360	0.2	0.2	0.611111	0.5
361	0	0	0.777778	0.555556
362	0.1	0	0.666667	0.555556
363	0	0	0.833333	0.722222
364	0	0	0.666667	0.277778
365	0	0	0.611111	0.388889
366	-nan	-nan	0	0
367	0.1	0	0.777778	0.388889
368	0.8	0.8	0.611111	0.611111
369	0	0	0.666667	0.555556
370	0	0	0.444444	0.444444
371	0.5	0.4	0.777778	0.388889
372	0	0	0.5	0.5
373	0.5	0.2	0.666667	0.444444
374	0	0	0.611111	0.5
375	0	0	0.777778	0.5
376	0.2	0.1	0.611111	0.555556
377	0.1	0.1	0.611111	0.611111
378	0.1	0.1	0.666667	0.611111
379	0.1	0	0.722222	0.5
380	0	0	0.722222	0.666667
381	0.2	0.2	0.555556	0.388889
382	0	0	0.833333	0.444444
383	0	0	0.5	0.166667
384	-nan	-nan	0	0
385	0.3	0.1	0.5	0.5
386	0.2	0.1	0.722222	0.666667
387	0.3	0.3	0.777778	0.5
388	0	0	0.611111	0.333333
389	0	0	0.666667	0.5
390	0.2	0.1	0.5	0.444444
391	0	0	0.777778	0.666667
392	0.4	0.3	0.722222	0.666667
393	0.1	0	0.833333	0.611111
394	0.2	0	0.611111	0.222222
395	0.1	0	0.722222	0.444444
396	0	0	0.833333	0.722222
397	0	0	0.611111	0.555556
398	0.5	0.5	0.666667	0.611111
399	-nan	-nan	0	0
400	0.1	0.1	0.777778	0.5
401	0	0	0.777778	0.722222
402	0	0	0.777778	0.777778
403	0.2	0	0.777778	0.777778
404	0	0	0.722222	0.333333
405	0	0	0.611111	0.333333
406	0.4	0.3	0.833333	0.555556
407	0.1	0.1	0.833333	0.555556
408	0	0	0.833333	0.722222
409	0.1	0.1	0.722222	0.666667
410	0	0	0.611111	0.5
411	-nan	-nan	0	0
412	0.4	0.4	0.777778	0.777778
413	0.1	0.1	0.666667	0.388889
414	0	0	0.722222	0.5
415	0.3	0.2	0.833333	0.777778
416	0	0	0.555556	0.333333
417	0.2	0.2	0.666667	0.444444
418	0.1	0.1	0.666667	0.555556
419	0.3	0.3	0.666667	0.666667
420	0.2	0.1	0.833333	0.555556
421	0	0	0.555556	0.444444
422	0.1	0.1	0.722222	0.444444
423	0	0	0.555556	0.388889
424	1	0.8	0.611111	0.611111
425	0	0	0.833333	0.833333
426	0.2	0.1	0.722222	0.722222
427	0.1	0	0.777778	0.388889
428	-nan	-nan	0	0
429	0.1	0.1	0.666667	0.666667
430	0.2	0.2	0.611111	0.444444
431	0.4	0.3	0.555556	0.555556
432	0.1	0	0.666667	0.444444
433	0	0	0.666667	0.5
434	0.1	0.1	0.777778	0.5
435	0.3	0.3	0.722222	0.611111
436	0.3	0.1	0.722222	0.666667
437	0.3	0.3	0.777778	0.444444
438	0.6	0.3	0.722222	0.722222
439	0	0	0.777778	0.555556
440	0	0	0.555556	0.333333
441	0	0	0.666667	0.5
442	0.2	0.1	0.666667	0.666667
443	0	0	0.666667	0.555556
444	-nan	-nan	0	0
445	-nan	-nan	0	0
446	0	0	0.777778	0.666667
447	0.2	0.2	0.666667	0.388889
448	0	0	0.666667	0.555556
449	-nan	-nan	0	0
450	-nan	-nan	0	0
451	-nan	-nan	0	0
452	0	0	0.611111	0.555556
453	0.4	0.3	0.611111	0.611111
454	0.4	0	0.722222	0.722222
455	0.1	0.1	0.833333	0.555556
456	0.2	0.1	0.611111	0.611111
457	-nan	-nan	0	0
458	0	0	0.611111	0.388889
459	-nan	-nan	0	0
460	0	0	0.666667	0.277778
461	0.2	0	0.611111	0.611111
462	0.2	0.2	0.722222	0.666667
463	0	0	0.666667	0.666667
464	0	0	0.722222	0.555556
465	0.2	0.1	0.722222	0.444444
466	0	0	0.722222	0.555556
467	0.2	0	0.722222	0.611111
468	0	0	0.666667	0.388889
469	0.2	0.2	0.777778	0.611111
470	0.5	0.3	0.555556	0.555556
471	0.1	0.1	0.611111	0.611111
472	-nan	-nan	0	0
473	0.1	0.1	0.666667	0.444444
474	0	0	0.611111	0.555556
475	0.2	0.2	0.5	0.5
476	0.1	0.1	0.777778	0.777778
477	-nan	-nan	0	0
478	0.1	0.1	0.777778	0.611111
479	0.2	0	0.888889	0.888889
480	0.1	0	0.722222	0.611111
481	0	0	0.722222	0.666667
482	0.8	0.2	0.833333	0.777778
483	0	0	0.722222	0.277778
484	0	0	0.555556	0.555556
485	0	0	0.555556	0.444444
486	0.2	0.1	0.777778	0.333333
487	0	0	0.833333	0.611111
488	0.1	0.1	0.666667	0.555556
489	0.3	0.2	0.777778	0.555556
490	0.2	0.1	0.666667	0.611111
491	0.2	0	0.666667	0.388889
492	-nan	-nan	0	0
493	0.1	0.1	0.5	0.444444
494	0	0	0.666667	0.666667
495	0.1	0.1	0.666667	0.444444
496	0.2	0.2	0.722222	0.666667
497	0	0	0.666667	0.5
498	0	0	0.777778	0.777778
499	0	0	0.833333	0.777778
500	0.1	0.1	0.888889	0.555556
501	0	0	0.777778	0.666667
502	0.1	0.1	0.555556	0.444444
503	0.1	0	0.777778	0.444444
504	-nan	-nan	0	0
505	0	0	0.555556	0.5
506	0	0	0.722222	0.555556
507	0.1	0	0.833333	0.388889
508	0.2	0.2	0.722222	0.722222
509	-nan	-nan	0	0
510	0	0	0.777778	0.666667
511	-nan	-nan	0	0
512	0	0	0.722222	0.555556
513	0.1	0.1	0.888889	0.833333
514	0	0	0.555556	0.5
515	0.1	0.1	0.777778	0.666667
516	0.3	0.2	0.611111	0.611111
517	0.1	0	0.666667	0.5
518	0.1	0	0.666667	0.555556
519	0	0	0.722222	0.5
520	0	0	0.611111	0.611111
521	0	0	0.666667	0.277778
522	0.1	0	0.666667	0.555556
523	0	0	0.666667	0.611111
524	0	0	0.666667	0.666667
525	0.1	0	0.777778	0.444444
526	0.1	0	0.666667	0.5
527	0.2	0.1	0.833333	0.222222
528	-nan	-nan	0	0
529	0.2	0.1	0.833333	0.666667
530	0.3	0	0.722222	0.666667
531	0.8	0.4	0.611111	0.611111
532	0.1	0	0.611111	0.5
533	0.6	0.3	0.777778	0.777778
534	0.1	0.1	0.555556	0.555556
535	0	0	0.722222	0.611111
536	-nan	-nan	0	0
537	0.2	0	0.722222	0.666667
538	0.1	0.1	0.666667	0.444444
539	0.1	0	0.5	0.444444
540	0.2	0.1	0.722222	0.388889
541	0.3	0.2	0.722222	0.666667
542	0.2	0.1	0.777778	0.444444
543	0.3	0.1	0.666667	0.666667
544	0.3	0.3	0.833333	0.722222
545	0	0	0.5	0.333333
546	0	0	0.555556	0.555556
547	0.3	0.2	0.777778	0.722222
548	0	0	0.833333	0.611111
549	0.2	0.2	0.777778	0.777778
550	0.2	0.2	0.722222	0.722222
551	0.1	0.1	0.833333	0.777778
552	0	0	0.666667	0.611111
553	0.1	0	0.722222	0.388889
554	0	0	0.666667	0.222222
555	0	0	0.611111	0.5
556	0.2	0.2	0.888889	0.888889
557	0	0	0.5	0.5
558	0.3	0.2	0.777778	0.722222
559	0.1	0	0.777778	0.388889
560	0	0	0.555556	0.555556
561	0	0	0.666667	0.555556
562	0.6	0.4	0.666667	0.5
563	0.8	0	0.555556	0.555556
564	-nan	-nan	0	0
565	0.2	0.1	0.722222	0.5
566	0.1	0.1	0.777778	0.777778
567	0.1	0.1	0.666667	0.5
568	0	0	0.722222	0.444444
569	0	0	0.666667	0.5
570	0	0	0.722222	0.666667
571	0.1	0.1	0.722222	0.722222
572	0.1	0.1	0.666667	0.444444
573	0.1	0	0.666667	0.388889
574	0.2	0	0.722222	0.333333
575	0.7	0.5	0.611111	0.555556
576	0.2	0.1	0.555556	0.444444
577	0.5	0.5	0.611111	0.555556
578	-nan	-nan	0	0
579	0.1	0.1	0.666667	0.666667
580	0	0	0.666667	0.444444
581	0	0	0.833333	0.666667
582	0	0	0.555556	0.444444
583	0	0	0.666667	0.555556
584	0.2	0.1	0.777778	0.444444
585	0	0	0.722222	0.722222
586	0.2	0.1	0.611111	0.444444
587	0.1	0	0.722222	0.722222
588	0.6	0.4	0.722222	0.722222
589	0	0	0.777778	0.444444
590	0.2	0.2	0.5	0.444444
591	0.1	0.1	0.722222	0.722222
592	0	0	0.666667	0.444444
593	0	0	0.611111	0.388889
594	0.2	0.2	0.777778	0.5
595	0	0	0.777778	0.611111
596	0	0	0.833333	0.722222
597	0	0	0.666667	0.5
598	0	0	0.611111	0.277778
599	0.3	0.3	0.833333	0.388889
600	0	0	0.722222	0.444444
601	0.2	0	0.833333	0.833333
602	0.2	0	0.611111	0.611111
603	0.3	0.3	0.777778	0.5
604	0.2	0.1	0.777778	0.666667
605	0.1	0	0.777778	0.666667
606	0	0	0.666667	0.444444
607	0	0	0.777778	0.388889
608	0.2	0.1	0.666667	0.444444
609	0.5	0.3	0.666667	0.333333
610	0.5	0.3	0.722222	0.722222
611	0.2	0.2	0.777778	0.722222
612	0.1	0	0.666667	0.611111
613	0	0	0.777778	0.722222
614	0.3	0.2	0.611111	0.444444
615	0.2	0.1	0.777778	0.777778
616	0	0	0.888889	0.722222
617	0	0	0.722222	0.333333
618	0	0	0.833333	0.444444
619	0.1	0.1	0.722222	0.388889
620	0.1	0.1	0.611111	0.611111
621	0.1	0.1	0.611111	0.611111
622	0.3	0	0.611111	0.444444
623	0.1	0.1	0.666667	0.666667
624	0.5	0.2	0.833333	0.833333
625	0	0	0.611111	0.222222
626	0.2	0	0.666667	0.555556
627	0.4	0.1	0.611111	0.5
628	0.3	0.3	0.722222	0.555556
629	0.4	0.1	0.666667	0.5
630	0.4	0.1	0.555556	0.5
631	-nan	-nan	0	0
632	-nan	-nan	0	0
633	0	0	0.666667	0.277778
634	0.4	0.2	0.666667	0.611111
635	0	0	0.666667	0.611111
636	0	0	0.666667	0.611111
637	0.3	0.3	0.777778	0.777778
638	0	0	0.722222	0.611111
639	0.6	0.5	0.666667	0.666667
640	0.3	0.3	0.666667	0.222222
641	0.4	0.4	0.777778	0.611111
642	0	0	0.777778	0.5
643	0	0	0.5	0.444444
644	0	0	0.722222	0.722222
645	0.2	0.1	0.777778	0.611111
646	0.4	0.3	0.777778	0.777778
647	0.4	0.2	0.666667	0.611111
648	-nan	-nan	0	0
649	0.3	0.3	0.5	0.5
650	0	0	0.611111	0.444444
651	0.4	0.2	0.722222	0.722222
652	0.2	0.1	0.611111	0.611111
653	0	0	0.666667	0.166667
654	-nan	-nan	0	0
655	0.3	0.3	0.777778	0.777778
656	0.2	0.2	0.666667	0.666667
657	0	0	0.611111	0.388889
658	0.1	0	0.777778	0.444444
659	0	0	0.666667	0.5
660	0.3	0.2	0.555556	0.555556
661	0.4	0.4	0.666667	0.5
662	0.1	0.1	0.666667	0.611111
663	0	0	0.666667	0.611111
664	0.1	0	0.611111	0.611111
665	0.4	0.2	0.666667	0.277778
666	0	0	0.555556	0.5
667	0.2	0.2	0.5	0.5
668	0	0	0.777778	0.555556
669	0.1	0.1	0.722222	0.722222
670	0.2	0.1	0.777778	0.444444
671	0.2	0.1	0.777778	0.611111
672	0	0	0.777778	0.666667
673	-nan	-nan	0	0
674	0.5	0.3	0.777778	0.5
675	0.6	0.4	0.555556	0.444444
676	0.5	0.2	0.777778	0.722222
677	0	0	0.722222	0.722222
678	0.3	0.2	0.611111	0.611111
679	0.4	0	0.666667	0.444444
680	0.1	0.1	0.611111	0.388889
681	0	0	0.611111	0.444444
682	0.1	0.1	0.777778	0.722222
683	0.2	0	0.611111	0.388889
684	0	0	0.611111	0.444444
685	-nan	-nan	0	0
686	0.1	0.1	0.777778	0.5
687	0.3	0.2	0.833333	0.833333
688	0.3	0.1	0.833333	0.444444
689	0	0	0.611111	0.555556
690	0.1	0	0.833333	0.777778
691	0.2	0	0.722222	0.5
692	0.7	0.7	0.833333	0.833333
693	0	0	0.611111	0.5
694	-nan	-nan	0	0
695	0.1	0.1	0.5	0.5
696	0.4	0.4	0.777778	0.777778
697	0	0	0.555556	0.5
698	0.5	0.1	0.777778	0.777778
699	0.4	0.2	0.555556	0.555556
700	0.1	0.1	0.555556	0.388889
701	0.3	0	0.611111	0.5
702	-nan	-nan	0	0
703	0.2	0.1	0.777778	0.611111
704	0	0	0.555556	0.333333
705	0.3	0.3	0.722222	0.611111
706	0	0	0.611111	0.5
707	0.2	0.2	0.722222	0.666667
708	0.2	0.1	0.833333	0.388889
1493	0	0	0.777778	0.555556
1494	0.4	0.4	0.666667	0.666667
1495	0.2	0.1	0.777778	0.722222
1496	0.1	0.1	0.777778	0.777778
1497	0.2	0.2	0.555556	0.555556
1498	0.1	0.1	0.666667	0.555556
1499	0.4	0.4	0.666667	0.611111
1500	0	0	0.777778	0.5
1501	0.2	0.2	0.833333	0.833333
1502	0	0	0.666667	0.666667
1503	0	0	0.777778	0.777778
1504	0	0	0.666667	0.611111
1505	0.1	0.1	0.722222	0.722222
1506	0	0	0.888889	0.611111
1507	0.1	0.1	0.722222	0.611111
1508	0	0	0.666667	0.5
1509	0.4	0.3	0.666667	0.666667
1510	0.1	0	0.833333	0.444444
1511	0.2	0	0.666667	0.666667
1512	0.3	0	0.722222	0.444444
1513	-nan	-nan	0	0
1514	0.2	0.1	0.777778	0.777778
1515	0	0	0.777778	0.388889
1516	0.5	0.1	0.722222	0.722222
1517	0.1	0	0.777778	0.611111
1518	0.4	0.4	0.666667	0.5
1519	0.1	0	0.722222	0.611111
1520	0.3	0	0.722222	0.444444
1521	0	0	0.666667	0.444444
1522	0.2	0	0.722222	0.611111
1523	0.3	0.2	0.722222	0.5
1524	0.2	0.2	0.666667	0.666667
1525	0	0	0.722222	0.666667
1526	0	0	0.611111	0.277778
1527	0	0	0.777778	0.666667
1528	0	0	0.444444	0.444444
1529	0.3	0.1	0.555556	0.5
1530	0.3	0	0.944444	0.944444
1531	0.1	0.1	0.722222	0.555556
1532	-nan	-nan	0	0
1533	0	0	0.722222	0.5
1534	0.1	0.1	0.777778	0.333333
1535	0.1	0.1	0.888889	0.444444
1536	0	0	0.611111	0.5
1537	0	0	0.833333	0.388889
1538	0.2	0.2	0.777778	0.666667
1539	0.3	0.2	0.722222	0.388889
1540	0.1	0.1	0.722222	0.722222
1541	0.1	0.1	0.666667	0.5
1542	0.2	0.1	0.666667	0.666667
1543	0.1	0.1	0.611111	0.611111
1544	0	0	0.666667	0.666667
1545	0	0	0.722222	0.722222
1546	0.3	0.3	0.611111	0.611111
1547	0.1	0.1	0.777778	0.611111
1548	0.3	0	0.611111	0.222222
1549	0.1	0.1	0.666667	0.388889
1550	0.1	0.1	0.666667	0.388889
1551	0.1	0	0.722222	0.555556
1552	0.1	0.1	0.666667	0.611111
1553	0.3	0.2	0.611111	0.555556
1554	0	0	0.722222	0.5
1555	0.1	0.1	0.777778	0.666667
1556	0.4	0.1	0.777778	0.722222
1557	-nan	-nan	0	0
1558	0.3	0.3	0.722222	0.5
1559	-nan	-nan	0	0
1560	0	0	0.5	0.5
1561	0	0	0.666667	0.5
1562	0.1	0	0.5	0.444444
1563	0	0	0.555556	0.555556
1564	0.1	0	0.666667	0.555556
1565	0.1	0	0.611111	0.444444
1566	0	0	0.666667	0.444444
1567	0	0	0.777778	0.666667
1568	0	0	0.777778	0.5
1569	0.2	0.2	0.611111	0.388889
1570	0.2	0.2	0.722222	0.611111
1571	0.2	0.2	0.777778	0.722222
1572	0	0	0.5	0.333333
1573	0.1	0.1	0.722222	0.444444
1574	0.2	0.2	0.666667	0.666667
1575	-nan	-nan	0	0
1576	0.2	0.2	0.777778	0.444444
1577	0.1	0	0.666667	0.5
1578	0.3	0.1	0.666667	0.5
1579	0.3	0.2	0.722222	0.722222
1580	0	0	0.666667	0.388889
1581	0	0	0.5	0.277778
1582	-nan	-nan	0	0
1583	0	0	0.666667	0.388889
1584	0.4	0.1	0.722222	0.666667
1585	0	0	0.666667	0.555556
1586	-nan	-nan	0	0
1587	0.1	0.1	0.722222	0.722222
1588	0.1	0.1	0.611111	0.5
1589	0.1	0	0.666667	0.555556
1590	0.2	0.2	0.777778	0.444444
1591	0.1	0.1	0.722222	0.666667
1592	0.5	0.4	0.611111	0.555556
1593	0.3	0.1	0.555556	0.555556
1594	0.2	0.2	0.611111	0.555556
1595	0.2	0.2	0.777778	0.777778
1596	0	0	0.611111	0.277778
1597	-nan	-nan	0	0
1598	0.6	0.1	0.555556	0.555556
1599	0.5	0.3	0.722222	0.722222
1600	0.8	0.5	0.666667	0.666667
1601	0.3	0.2	0.666667	0.611111
1602	0	0	0.611111	0.444444
1603	0	0	0.611111	0.5
1604	0	0	0.777778	0.277778
1605	0.4	0.3	0.777778	0.722222
1606	0.1	0.1	0.722222	0.722222
1607	0	0	0.777778	0.777778
1608	0.4	0.2	0.666667	0.666667
1609	0.2	0.1	0.611111	0.611111
1610	0.1	0.1	0.666667	0.444444
1611	0.3	0.2	0.722222	0.722222
1612	0.2	0.2	0.777778	0.277778
1613	0.1	0.1	0.722222	0.722222
1614	0.4	0	0.611111	0.555556
1615	0.2	0.2	0.666667	0.222222
1616	0.5	0.1	0.611111	0.611111
1617	0.1	0.1	0.833333	0.833333
1618	0.3	0.1	0.777778	0.5
1619	0.1	0.1	0.722222	0.277778
1620	0.1	0	0.666667	0.611111
1621	0.2	0	0.722222	0.333333
1622	0	0	0.611111	0.277778
1623	0.6	0.1	0.722222	0.666667
1624	-nan	-nan	0	0
1625	0.1	0.1	0.5	0.388889
1626	0	0	0.666667	0.611111
1627	0.1	0.1	0.833333	0.555556
1628	0.6	0.6	0.722222	0.722222
1629	0	0	0.611111	0.5
1630	-nan	-nan	0	0
1631	0	0	0.777778	0.611111
1632	0.2	0.2	0.777778	0.777778
1633	0	0	0.722222	0.444444
1634	0	0	0.722222	0.611111
1635	0.4	0.2	0.722222	0.722222
1636	0.2	0.1	0.722222	0.666667
1637	-nan	-nan	0	0
1638	0	0	0.777778	0.277778
1639	0.4	0.1	0.722222	0.722222
1640	0.1	0	0.666667	0.5
1641	0	0	0.611111	0.5
1642	0	0	0.833333	0.833333
1643	-nan	-nan	0	0
1644	0	0	0.444444	0.388889
1645	0.2	0	0.777778	0.777778
1646	0.1	0	0.666667	0.333333
1647	-nan	-nan	0	0
1648	0	0	0.833333	0.777778
1649	0	0	0.555556	0.444444
1650	0.4	0.4	0.722222	0.722222
1651	0.4	0	0.722222	0.388889
1652	0.2	0	0.833333	0.333333
1653	0.3	0.2	0.555556	0.444444
1654	-nan	-nan	0	0
1655	0.3	0.2	0.666667	0.555556
1656	0	0	0.555556	0.333333
1657	0.2	0.2	0.888889	0.555556
1658	0.7	0.3	0.722222	0.722222
1659	0.2	0.1	0.722222	0.555556
1660	0	0	0.777778	0.333333
1661	0.1	0	0.777778	0.444444
1662	0	0	0.722222	0.5
1663	0.2	0.1	0.722222	0.444444
1664	0.1	0	0.833333	0.444444
1665	0.5	0.4	0.5	0.5
1666	0.9	0.7	0.555556	0.555556
1667	0.1	0	0.777778	0.611111
1668	0	0	0.666667	0.555556
1669	0.1	0.1	0.722222	0.388889
1670	0	0	0.666667	0.611111
1671	0.2	0.2	0.722222	0.722222
1672	0	0	0.611111	0.555556
1673	0.2	0.2	0.555556	0.5
1674	0.1	0.1	0.833333	0.444444
1675	0.2	0	0.611111	0.555556
1676	0.9	0.8	0.722222	0.722222
1677	0	0	0.611111	0.5
1678	0.1	0	0.666667	0.666667
1679	0	0	0.722222	0.666667
1680	0.8	0.6	0.777778	0.777778
1681	0	0	0.555556	0.555556
1682	0	0	0.777778	0.5
1683	-nan	-nan	0	0
1684	0	0	0.722222	0.555556
1685	0	0	0.777778	0.777778
1686	0.3	0.3	0.777778	0.444444
1687	0.1	0	0.666667	0.666667
1688	0	0	0.722222	0.666667
1689	0.2	0.1	0.666667	0.611111
1690	0.2	0.1	0.611111	0.555556
1691	0.2	0.2	0.611111	0.555556
1692	0.1	0	0.777778	0.722222
1693	0.2	0.2	0.888889	0.888889
1694	0.6	0.5	0.722222	0.722222
1695	0.1	0.1	0.555556	0.5
1696	0.1	0	0.611111	0.611111
